top_words,coherence
"['kumar', 'police', 'indian', 'student', 'run', 'team', 'arrested', 'played', 'premier', 'th']",1.1568875377075358
"['tax', 'year', 'growth', 'quarter', 'return', 'rate', 'sector', 'industry', 'service tax', 'job']",0.5849182385654852
"['like', 'business', 'india', 'brand', 'idea', 'company', 'success', 'good', 'indian', 'market']",0.7385469846344954
"['farmer', 'bank', 'loan', 'waiver', 'city', 'land', 'delhi', 'development', 'bank india', 'ministry']",0.768903525906351
"['national', 'case', 'chief', 'police', 'court', 'worker', 'right', 'following', 'control', 'union']",1.060477807863214
"['excise', 'exporter', 'duty', 'export', 'custom', 'product', 'excise duty', 'declined', 'benefit', 'production']",1.5983979498363057
"['forest', 'act', 'minimum', 'department', 'pm', 'recorded', 'submitted', 'natural', 'night', 'hectare']",1.2123764711926883
"['country', 'standard', 'chinese', 'global', 'china', 'india', 'nation', 'like', 'technology', 'national']",0.8101286274651703
"['party', 'bjp', 'election', 'mr', 'campaign', 'assembly', 'leader', 'congress', 'state', 'political']",1.8314632781094813
"['expectation', 'minimum', 'performance', 'entity', 'improve', 'addition', 'approved', 'potential', 'april', 'approach']",1.9811414447819273
"['oil', 'economy', 'output', 'cut', 'year', 'growth', 'supply', 'dollar', 'cent', 'oil price']",1.0061985789409889
"['price', 'tonne', 'steel', 'producer', 'cent', 'cost', 'rice', 'production', 'sector', 'industry']",0.6605125563573059
"['service', 'telecom', 'infrastructure', 'company', 'software', 'model', 'network', 'mobile', 'operator', 'business']",1.2536239599845387
"['addition', 'targeted', 'limit', 'spend', 'initially', 'paying', 'growth rate', 'greater', 'chandigarh', 'result']",2.2621314518211193
"['power', 'agreement', 'deal', 'left', 'prime minister', 'project', 'signed', 'manmohan singh', 'prime', 'gas']",1.874675798881907
"['rs', 'rs crore', 'crore', 'health', 'tax', 'revenue', 'fiscal', 'contract', 'programme', 'rs crore rs']",0.7366207959433028
"['billion', 'credit', 'euro', 'percent', 'million', 'share', 'bid', 'profit', 'management', 'campaign']",0.6410353592655833
"['rs', 'rs rs', 'issue', 'share', 'company', 'reliance', 'investor', 'ipo', 'equity', 'cent']",0.927824923730027
"['flight', 'user', 'mobile phone', 'phone', 'airport', 'personal', 'mobile', 'bangalore', 'largest', 'customer']",1.4564811225689325
"['rate', 'credit', 'bank', 'loan', 'cut', 'rbi', 'finance', 'currency', 'growth', 'chidambaram']",0.8203364760263323
